sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00000,0.05277,0.00000,0.00000,4.39833,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00053,0.05163,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00104,0.05191,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00156,0.05289,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00209,0.05383,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,-0.17999,0.00263,0.05516,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,-0.15427,0.00318,0.05489,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,-0.13499,0.00373,0.05669,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,-0.11999,0.00430,0.05908,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,-0.10799,0.00489,0.06216,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,-0.09817,0.00551,0.06624,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.81309,-0.34400
,-0.08999,0.00617,0.07105,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.08307,0.00688,0.06721,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.07714,0.00755,0.07105,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.07199,0.00826,0.06956,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.06750,0.00896,0.07254,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.06352,0.00968,0.06933,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.06000,0.01037,0.07282,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.05684,0.01110,0.07217,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
,-0.05400,0.01182,0.07096,-0.08043,0.04693,0.00000,0.00000,0.00000,-0.20848,-0.09382
