sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00000,0.06676,0.00000,0.00000,20.14259,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00067,0.06852,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00135,0.06890,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00204,0.06670,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00271,0.06780,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00339,0.06095,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00400,0.05928,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00459,0.06021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00519,0.05413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00573,0.06271,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00636,0.06086,-0.06509,0.21490,0.00000,0.00000,0.00000,-1.78754,-0.75627
,0.00000,0.00697,0.05739,-0.06509,0.21490,0.00000,0.00000,0.00000,-0.45834,-0.20626
,0.00000,0.00754,0.04767,-0.06509,0.21490,0.00000,0.00000,0.00000,-0.45834,-0.20626
,0.00000,0.00802,0.04075,-0.06509,0.21490,0.00000,0.00000,0.00000,-0.45834,-0.20626
,0.00000,0.00842,0.04044,-0.06509,0.21490,0.00000,0.00000,0.00000,-0.45834,-0.20626
,0.00000,0.00883,0.03448,-0.06509,0.21413,-0.07672,0.00000,0.00000,-0.45345,-0.20418
,0.00000,0.00917,0.03271,-0.06509,0.21413,0.00000,0.00000,0.00000,-0.45709,-0.20569
,0.00000,0.00950,0.03666,-0.06509,0.21413,0.00000,0.00000,0.00000,-0.45709,-0.20569
,0.00000,0.00986,0.02992,-0.06509,0.21413,0.00000,0.00000,0.00000,-0.45709,-0.20569
,0.00000,0.01016,0.02296,-0.06509,0.21413,0.00000,0.00000,0.00000,-0.45709,-0.20569
,0.00000,0.01039,0.01279,-0.06509,0.21413,0.00000,0.00000,0.00000,-0.45709,-0.20569
,0.00000,0.01052,0.00398,-0.06509,0.21413,0.00000,0.00000,0.00000,-0.45709,-0.20569
,0.00000,0.01055,-0.00543,-0.06509,0.21413,0.00000,0.00000,0.00000,-0.45709,-0.20569
