sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,x_acceleration,y_acceleration,command_fork,command_hand
,1.14472,0.00000,0.02371,0.00000,0.00000,4.74440,0.00000,0.00000,0.73346,0.37807,0.00000,0.00000
,1.71708,0.00024,0.01888,0.00000,0.00000,0.00000,0.00000,0.00000,-0.65848,0.41303,0.00000,0.00000
,1.14472,0.00043,0.00841,0.00000,0.00000,0.00000,0.00000,0.00000,-0.21799,0.35908,0.00000,0.00000
,1.43090,0.00051,0.01206,0.00000,0.00000,0.00000,0.00000,0.00000,0.60499,0.42601,0.00000,0.00000
,1.37366,0.00063,0.01865,0.00000,0.00000,0.00000,0.00000,0.00000,-0.17257,0.90737,0.00000,0.00000
,1.33550,0.00082,0.01045,0.00000,0.00000,0.00000,0.00000,0.00000,0.11241,0.79847,0.00000,0.00000
,1.47178,0.00092,0.00684,0.00000,0.00000,0.00000,0.00000,0.00000,0.88478,0.04297,0.00000,0.00000
,1.28781,0.00099,0.00812,0.00000,0.00000,0.00000,0.00000,0.00000,0.79796,0.17594,0.00000,0.00000
,1.39910,0.00107,0.00164,0.00000,0.00000,0.00000,0.00000,0.00000,0.20981,0.86897,0.00000,0.00000
,1.37366,0.00109,-0.00169,0.00000,0.00000,0.00000,0.00000,0.00000,0.40258,1.02180,0.00000,0.00000
,1.35285,0.00107,-0.00179,0.03232,0.05062,0.00000,0.00000,0.00000,0.34100,0.78386,-0.11684,-0.04943
,1.43090,0.00105,-0.00633,0.03232,0.05062,0.00000,0.00000,0.00000,-0.49979,0.38646,-0.02996,-0.01348
,1.32083,0.00099,0.00110,0.03232,0.05062,0.00000,0.00000,0.00000,-0.23954,0.39842,-0.02996,-0.01348
,1.39001,0.00100,-0.00423,0.03232,0.05062,0.00000,0.00000,0.00000,0.90930,0.69369,-0.02996,-0.01348
,1.37366,0.00096,-0.01143,0.03232,0.05062,0.00000,0.00000,0.00000,1.28648,0.37004,-0.02996,-0.01348
,1.35935,0.00085,-0.00277,0.03232,0.05062,0.00000,0.00000,0.00000,0.39069,0.52460,-0.02996,-0.01348
,1.41406,0.00082,-0.00397,0.03232,0.05062,0.00000,0.00000,0.00000,0.17330,0.93772,-0.02996,-0.01348
,1.39910,0.00078,-0.01221,0.03232,0.05062,0.00000,0.00000,0.00000,0.60235,0.73750,-0.02996,-0.01348
,1.38571,0.00066,-0.01188,0.03232,0.05062,0.00000,0.00000,0.00000,0.60394,0.11208,-0.02996,-0.01348
