Phi,Delta,d_Phi,d_Delta,Torque_hand
0.00,0.00,-0.01,0.26,0.00
-0.00,0.00,-0.00,0.00,0.00
-0.00,0.00,-0.00,0.00,0.00
-0.00,0.00,-0.01,0.00,0.00
-0.00,0.00,-0.01,-0.08,0.00
-0.00,0.00,-0.01,0.00,0.00
-0.00,0.00,-0.00,0.00,0.00
-0.00,0.00,0.00,0.00,0.00
-0.00,0.00,0.00,0.00,0.00
-0.00,0.00,0.00,0.00,0.00
-0.00,0.00,-0.01,0.00,0.00
-0.00,0.00,-0.01,0.00,0.00
-0.00,0.00,-0.01,0.00,0.00
-0.00,0.00,-0.01,0.00,0.00
-0.00,0.00,-0.02,-0.08,0.00
-0.00,0.00,0.00,0.00,0.00
-0.00,0.00,-0.02,0.00,0.00
-0.00,0.00,-0.01,0.00,0.00
-0.00,0.00,-0.01,0.00,0.00
-0.00,0.00,-0.02,0.00,0.00
-0.00,0.00,-0.02,0.00,0.00
-0.00,0.00,-0.03,0.00,0.00
-0.00,0.00,-0.02,0.00,0.00
-0.00,0.00,-0.02,0.00,0.00
-0.00,0.00,-0.02,0.00,0.00
-0.00,0.00,-0.02,0.00,0.00
-0.00,0.00,-0.02,0.00,0.00
-0.00,0.00,-0.01,0.00,0.00
-0.00,0.00,-0.01,0.00,0.00
-0.00,0.00,-0.01,0.00,0.00
-0.00,0.00,-0.02,0.00,0.00
-0.00,0.00,-0.01,0.00,0.00
-0.00,0.00,-0.01,0.00,0.00
-0.00,0.00,-0.01,0.00,0.00
-0.00,0.00,-0.01,0.00,0.00
-0.00,0.00,-0.02,0.00,0.00
-0.00,0.00,-0.01,0.00,0.00
-0.00,0.00,-0.02,0.00,0.00
-0.00,0.00,-0.00,0.00,0.00
-0.00,0.00,-0.01,0.00,0.00
-0.00,0.00,-0.00,0.00,0.00
-0.00,0.00,0.01,0.00,0.00
-0.00,0.00,-0.00,-0.08,0.00
-0.00,0.00,0.00,0.00,0.00
-0.00,0.00,-0.01,0.00,0.00
-0.00,-0.00,-0.01,-0.08,0.00
-0.00,-0.00,-0.00,0.00,0.00
-0.00,-0.00,-0.00,0.00,0.00
-0.00,-0.00,0.01,0.00,0.00
-0.00,-0.00,0.01,0.00,0.00
-0.00,-0.00,0.01,0.00,0.00
-0.00,-0.00,0.00,0.00,0.00
-0.00,-0.00,0.01,0.00,0.00
-0.00,-0.00,0.01,-0.08,0.00
-0.00,-0.00,0.01,0.00,0.00
-0.00,-0.00,0.01,0.00,0.00
-0.00,-0.00,-0.00,0.00,0.00
-0.00,-0.00,0.01,0.00,0.00
-0.00,-0.00,0.01,0.00,0.00
-0.00,-0.00,0.02,0.00,0.00
-0.00,-0.00,0.01,0.00,0.00
-0.00,-0.00,0.01,0.00,0.00
-0.00,-0.00,0.01,0.00,0.00
-0.00,-0.00,0.01,0.00,0.00
-0.00,-0.00,0.01,0.00,0.00
-0.00,-0.00,-0.00,0.00,0.00
-0.00,-0.00,0.00,0.00,0.00
-0.00,-0.00,-0.00,0.00,0.00
-0.00,-0.00,-0.00,0.00,0.00
-0.00,-0.00,-0.00,0.00,0.00
-0.00,-0.00,-0.01,0.00,0.00
-0.00,-0.00,-0.00,0.00,0.00
-0.00,-0.00,-0.01,0.00,0.00
-0.00,-0.00,-0.00,0.00,0.00
-0.00,-0.00,0.00,0.00,0.00
-0.00,-0.00,-0.01,0.00,0.00
-0.00,-0.00,-0.01,0.00,0.00
-0.00,-0.00,-0.01,0.00,0.00
-0.00,-0.00,-0.02,0.00,0.00
-0.00,-0.00,-0.01,0.00,0.00
-0.00,-0.00,-0.01,0.00,0.00
-0.00,-0.00,-0.02,0.00,0.00
-0.00,-0.00,-0.02,0.00,0.00
-0.00,-0.00,-0.02,0.00,0.00
-0.00,-0.00,-0.02,0.00,0.00
-0.01,-0.00,-0.02,0.00,0.00
-0.01,-0.00,-0.03,0.00,0.00
-0.01,-0.00,-0.02,0.00,0.00
-0.01,-0.00,-0.03,0.00,0.00
-0.01,-0.00,-0.02,0.00,0.00
-0.01,-0.00,-0.01,0.00,0.00
-0.01,-0.00,-0.02,0.00,0.00
-0.01,-0.00,-0.01,0.00,0.00
