sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00000,0.00999,0.00000,0.00000,-159.35088,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00010,0.01097,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00021,0.01062,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00032,0.01285,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00044,0.01207,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00057,0.01078,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00067,0.01011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00077,0.01245,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00090,0.01665,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00106,0.01167,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00118,0.01367,-0.73304,-1.70027,0.00000,0.00000,0.00000,6.17521,2.61259
,0.00000,0.00132,0.01360,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00145,0.01657,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00162,0.01594,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00178,0.01559,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00193,0.01312,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00207,0.01559,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00222,0.01297,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00235,0.01414,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00249,0.01818,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00267,0.01376,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00281,0.01606,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00297,0.01380,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00311,0.01543,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00326,0.01218,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00338,0.01798,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00356,0.01367,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00370,0.01481,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
,0.00000,0.00385,0.01700,-0.73304,-1.70027,0.00000,0.00000,0.00000,1.58339,0.71252
