speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork
3,3.24,0.00000,0.00000,0.00,-0.03,0.00,0.00,0.00000,0.00,0.00367,3698,5972,0.13433,0.00244,0.22887,0.00,,16468,16384,-0.10
6,3.24,0.00001,0.00004,-0.01,-0.02,-0.01,-0.00,0.00004,0.00,-0.00848,3698,5972,0.13433,0.00244,0.00000,0.00,,16468,16384,-0.10
9,3.24,0.00001,-0.00005,-0.00,-0.01,-0.03,-0.01,-0.00005,0.00,-0.00142,3698,5972,0.13433,0.00244,0.00000,0.00,,16468,16384,-0.10
12,3.24,0.00002,-0.00006,0.00,0.01,-0.02,-0.00,-0.00006,0.00,0.00266,3698,5972,0.13433,0.00244,0.00000,0.00,,16468,16384,-0.10
15,3.24,0.00002,-0.00004,0.00,0.02,-0.00,0.00,-0.00004,0.00,0.00011,3698,5972,0.13433,0.00244,0.00000,0.00,,16468,16384,-0.10
18,3.24,0.00003,-0.00003,0.01,0.01,0.00,0.00,-0.00003,-0.00,0.00664,3698,5972,0.13433,0.00244,0.00000,0.00,,16468,16384,-0.10
21,3.24,0.00003,0.00003,-0.01,-0.01,-0.02,-0.00,0.00003,0.00,-0.00563,3698,5972,0.13433,0.00244,0.00000,0.00,,16468,16384,-0.10
24,3.24,0.00004,-0.00002,-0.00,-0.02,-0.02,-0.00,-0.00002,0.00,-0.00276,3698,5972,0.13433,0.00244,0.00000,0.00,,16468,16384,-0.10
26,3.12,0.00004,-0.00005,-0.00,-0.04,-0.01,-0.00,-0.00005,0.00,-0.00227,3698,5972,0.13433,0.00244,0.00000,0.00,,16468,16384,-0.10
29,3.13,0.00005,-0.00007,0.00,-0.04,0.00,0.00,-0.00007,-0.00,0.00338,3698,5972,0.13433,0.00244,0.00000,0.00,,16468,16384,-0.10
32,3.14,0.00005,-0.00004,-0.00,-0.02,-0.02,-0.00,-0.00004,0.00,-0.00049,3698,5972,0.13433,0.00244,0.00000,0.00,,16468,16384,-0.10
35,3.15,0.00006,-0.00005,0.01,-0.02,-0.03,-0.01,-0.00005,0.00,0.00559,3698,5972,0.13433,0.00244,0.00000,0.00,,16468,16384,-0.10
