speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork
0,0.00,0.00000,0.00000,-0.00,-0.02,-0.02,0.00,0.00000,0.00,-0.00114,3553,5994,0.02312,-0.01443,-1.35088,0.00,,16468,16384,-0.10
0,0.00,0.00001,-0.00001,-0.00,-0.02,-0.01,0.00,-0.00001,-0.00,-0.00224,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00001,-0.00003,-0.00,-0.02,-0.02,0.00,-0.00003,-0.00,-0.00216,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00002,-0.00006,-0.00,-0.02,-0.02,0.00,-0.00006,-0.00,-0.00130,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00002,-0.00007,-0.00,-0.02,-0.02,-0.00,-0.00007,-0.00,-0.00137,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00003,-0.00008,-0.00,-0.02,-0.02,-0.00,-0.00008,-0.00,-0.00341,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00003,-0.00012,-0.00,-0.02,-0.02,0.00,-0.00012,-0.00,-0.00416,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00004,-0.00016,-0.00,-0.02,-0.01,0.00,-0.00016,-0.00,-0.00103,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00004,-0.00017,-0.00,-0.02,-0.02,-0.00,-0.00017,-0.00,-0.00228,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00005,-0.00019,-0.00,-0.02,-0.02,0.00,-0.00019,-0.00,-0.00420,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00005,-0.00023,-0.00,-0.02,-0.02,0.00,-0.00023,-0.00,-0.00311,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00006,-0.00026,-0.00,-0.02,-0.02,0.00,-0.00026,-0.00,-0.00099,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00006,-0.00027,-0.00,-0.02,-0.02,0.00,-0.00027,-0.00,-0.00299,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00007,-0.00030,0.00,-0.02,-0.02,0.00,-0.00030,-0.00,0.00011,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00007,-0.00030,-0.00,-0.02,-0.02,0.00,-0.00030,-0.00,-0.00162,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00008,-0.00032,-0.00,-0.02,-0.01,0.00,-0.00032,-0.00,-0.00111,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00008,-0.00033,-0.00,-0.02,-0.01,-0.00,-0.00033,-0.00,-0.00239,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00009,-0.00035,-0.00,-0.02,-0.02,0.00,-0.00035,-0.00,-0.00405,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00009,-0.00039,-0.00,-0.02,-0.02,-0.00,-0.00039,-0.00,-0.00106,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00010,-0.00040,-0.00,-0.02,-0.02,0.00,-0.00040,-0.00,-0.00189,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00010,-0.00042,-0.00,-0.02,-0.01,0.00,-0.00042,-0.00,-0.00224,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00011,-0.00045,-0.00,-0.02,-0.02,-0.00,-0.00045,-0.00,-0.00110,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00011,-0.00046,0.00,-0.02,-0.02,-0.00,-0.00046,-0.00,0.00317,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00012,-0.00043,0.00,-0.02,-0.02,0.00,-0.00043,-0.00,0.00018,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00012,-0.00042,-0.00,-0.02,-0.01,0.00,-0.00042,-0.00,-0.00221,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00013,-0.00045,-0.00,-0.02,-0.02,0.00,-0.00045,-0.00,-0.00208,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00013,-0.00047,-0.00,-0.02,-0.01,0.00,-0.00047,-0.00,-0.00224,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00014,-0.00049,-0.00,-0.02,-0.02,0.00,-0.00049,-0.00,-0.00208,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00014,-0.00051,0.00,-0.02,-0.02,0.00,-0.00051,-0.00,0.00011,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00015,-0.00051,-0.00,-0.02,-0.02,0.00,-0.00051,-0.00,-0.00330,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00015,-0.00054,-0.00,-0.02,-0.02,0.00,-0.00054,-0.00,-0.00083,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00016,-0.00055,-0.00,-0.02,-0.02,0.00,-0.00055,-0.00,-0.00091,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00016,-0.00056,0.00,-0.02,-0.02,0.00,-0.00056,-0.00,0.00034,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00017,-0.00056,-0.00,-0.02,-0.02,-0.00,-0.00056,-0.00,-0.00122,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00017,-0.00057,-0.00,-0.02,-0.02,0.00,-0.00057,-0.00,-0.00174,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00018,-0.00058,-0.00,-0.02,-0.02,0.00,-0.00058,-0.00,-0.00295,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00018,-0.00061,-0.00,-0.02,-0.02,-0.00,-0.00061,-0.00,-0.00216,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00019,-0.00064,0.00,-0.02,-0.02,0.00,-0.00064,-0.00,0.00324,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
0,0.00,0.00019,-0.00060,-0.00,-0.02,-0.02,0.00,-0.00060,-0.00,-0.00173,3553,5994,0.02312,-0.01443,0.00000,0.00,,16468,16384,-0.10
