speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00000,0.00000,0.00,-0.02,-0.02,0.00,0.00000,0.00,0.00022,3523,5991,0.00011,-0.01213,-1.13548,1.67,0.00,,16384,16468,-0.10
0,0.00,0.00001,0.00000,-0.00,-0.02,-0.02,0.00,0.00000,0.00,-0.00016,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00001,0.00000,0.00,-0.02,-0.02,0.00,0.00000,0.00,0.00022,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00002,0.00000,-0.00,-0.02,-0.01,0.00,0.00000,0.00,-0.00013,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00002,0.00000,-0.00,-0.02,-0.02,0.00,0.00000,0.00,-0.00330,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00003,-0.00003,-0.00,-0.02,-0.01,0.00,-0.00003,-0.00,-0.00149,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00003,-0.00005,-0.00,-0.02,-0.01,0.00,-0.00005,-0.00,-0.00040,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00004,-0.00005,-0.01,-0.02,-0.02,-0.00,-0.00005,-0.00,-0.00663,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00004,-0.00012,-0.00,-0.02,-0.02,0.00,-0.00012,-0.00,-0.00099,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00005,-0.00013,0.00,-0.02,-0.01,-0.00,-0.00013,-0.00,0.00051,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00005,-0.00012,0.00,-0.02,-0.02,0.00,-0.00012,-0.00,0.00211,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00006,-0.00010,-0.00,-0.02,-0.02,0.00,-0.00010,-0.00,-0.00322,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00006,-0.00013,-0.00,-0.02,-0.01,0.00,-0.00013,-0.00,-0.00149,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00007,-0.00015,0.00,-0.02,-0.02,0.00,-0.00015,-0.00,0.00128,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00007,-0.00013,-0.00,-0.02,-0.01,0.00,-0.00013,-0.00,-0.00013,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00008,-0.00014,-0.00,-0.02,-0.02,-0.00,-0.00014,-0.00,-0.00110,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00008,-0.00015,-0.00,-0.02,-0.01,0.00,-0.00015,-0.00,-0.00236,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00009,-0.00017,-0.00,-0.02,-0.02,-0.00,-0.00017,-0.00,-0.00228,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00009,-0.00019,-0.00,-0.02,-0.01,0.00,-0.00019,-0.00,-0.00103,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00010,-0.00020,-0.00,-0.02,-0.02,-0.00,-0.00020,-0.00,-0.00130,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00010,-0.00022,-0.00,-0.02,-0.02,0.00,-0.00022,-0.00,-0.00001,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00011,-0.00022,-0.00,-0.02,-0.01,0.00,-0.00022,-0.00,-0.00334,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00011,-0.00025,-0.00,-0.02,-0.02,0.00,-0.00025,-0.00,-0.00091,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00012,-0.00026,-0.00,-0.02,-0.01,0.00,-0.00026,-0.00,-0.00118,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00012,-0.00027,0.00,-0.02,-0.02,0.00,-0.00027,-0.00,0.00120,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00013,-0.00026,0.00,-0.02,-0.02,0.00,-0.00026,-0.00,0.00026,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00013,-0.00026,-0.00,-0.02,-0.02,0.00,-0.00026,-0.00,-0.00107,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00014,-0.00027,0.00,-0.02,-0.01,0.00,-0.00027,-0.00,0.00180,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00014,-0.00025,0.00,-0.02,-0.02,0.00,-0.00025,-0.00,0.00097,3523,5991,0.00011,-0.01213,0.00000,1.67,0.00,,16384,16468,-0.10
0,0.00,0.00015,-0.00024,0.00,-0.02,-0.02,0.00,-0.00024,-0.00,0.00030,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
0,0.00,0.00015,-0.00024,-0.00,-0.02,-0.01,-0.00,-0.00024,-0.00,-0.00168,3523,5991,0.00011,-0.01213,0.00000,1.68,0.00,,16384,16468,-0.10
