speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00000,0.00000,-0.00,-0.02,-0.02,0.00,0.00,0.00,3434,6014,-0.08,-0.11,-10.42,,16384,16384
0,0.00,0.00001,-0.00003,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3434,6014,-0.08,-0.11,0.00,,16384,16384
0,0.00,0.00001,-0.00005,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3433,6014,-0.08,-0.11,0.00,,16384,16384
0,0.00,0.00002,-0.00009,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3433,6014,-0.08,-0.11,0.00,,16384,16384
0,0.00,0.00002,-0.00015,-0.00,-0.02,-0.02,0.00,-0.00,-0.00,3433,6014,-0.08,-0.11,0.00,,16384,16384
0,0.00,0.00003,-0.00017,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3432,6014,-0.08,-0.11,0.00,,16384,16384
0,0.00,0.00003,-0.00023,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3432,6014,-0.08,-0.11,0.00,,16384,16384
0,0.00,0.00004,-0.00032,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3431,6014,-0.09,-0.11,0.00,,16384,16384
0,0.00,0.00004,-0.00040,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3430,6014,-0.09,-0.11,0.00,,16384,16384
0,0.00,0.00005,-0.00049,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3429,6014,-0.09,-0.11,0.00,,16384,16384
0,0.00,0.00005,-0.00062,-0.01,-0.02,-0.01,0.00,-0.00,-0.00,3428,6014,-0.09,-0.11,0.00,,16256,16330
0,0.00,0.00006,-0.00073,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3427,6014,-0.09,-0.11,0.00,,16355,16371
0,0.00,0.00006,-0.00088,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3427,6014,-0.09,-0.11,0.00,,16352,16369
0,0.00,0.00007,-0.00103,-0.02,-0.02,-0.02,-0.00,-0.00,-0.00,3426,6014,-0.09,-0.11,0.00,,16356,16371
0,0.00,0.00007,-0.00118,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3426,6014,-0.09,-0.11,0.00,,16353,16370
0,0.00,0.00008,-0.00131,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3425,6014,-0.09,-0.11,0.00,,16357,16371
0,0.00,0.00008,-0.00146,-0.02,-0.02,-0.02,-0.00,-0.00,-0.00,3425,6014,-0.09,-0.11,0.00,,16354,16370
0,0.00,0.00009,-0.00164,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3425,6014,-0.09,-0.11,0.00,,16354,16370
0,0.00,0.00009,-0.00179,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3424,6014,-0.09,-0.11,0.00,,16358,16372
0,0.00,0.00010,-0.00192,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3423,6014,-0.09,-0.11,0.00,,16359,16372
1,0.05,0.00010,-0.00206,-0.01,-0.02,-0.01,-0.00,-0.00,-0.00,3423,6014,-0.09,-0.11,0.00,,16356,16371
1,0.05,0.00011,-0.00219,-0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3422,6014,-0.09,-0.11,0.00,,16360,16373
1,0.05,0.00011,-0.00230,-0.01,-0.01,-0.01,-0.00,-0.00,-0.00,3420,6014,-0.09,-0.11,0.00,,16365,16375
1,0.04,0.00012,-0.00238,-0.01,-0.01,-0.02,-0.00,-0.00,-0.00,3419,6014,-0.09,-0.11,0.00,,16363,16374
1,0.04,0.00012,-0.00247,-0.01,-0.02,-0.02,0.00,-0.00,-0.00,3418,6014,-0.10,-0.11,0.00,,16364,16375
1,0.04,0.00013,-0.00255,0.00,-0.03,-0.02,0.00,-0.00,-0.00,3417,6014,-0.10,-0.11,0.00,,16365,16375
1,0.04,0.00013,-0.00254,0.00,-0.02,-0.02,0.00,-0.00,-0.00,3416,6014,-0.10,-0.11,0.00,,16367,16376
1,0.04,0.00014,-0.00252,0.00,-0.02,-0.02,-0.00,-0.00,-0.00,3415,6014,-0.10,-0.11,0.00,,16368,16376
1,0.04,0.00014,-0.00249,0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3414,6014,-0.10,-0.11,0.00,,16369,16377
1,0.04,0.00015,-0.00239,0.01,-0.02,-0.02,-0.00,-0.00,-0.00,3413,6014,-0.10,-0.11,0.00,,16370,16377
1,0.03,0.00015,-0.00227,0.02,-0.02,-0.02,-0.00,-0.00,-0.00,3412,6014,-0.10,-0.11,0.00,,16371,16378
1,0.03,0.00016,-0.00211,0.02,-0.02,-0.02,-0.00,-0.00,-0.00,3411,6014,-0.10,-0.11,0.00,,16372,16378
1,0.03,0.00016,-0.00194,0.02,-0.02,-0.02,0.00,-0.00,-0.00,3410,6014,-0.10,-0.11,0.00,,16373,16379
1,0.03,0.00017,-0.00174,0.02,-0.02,-0.02,-0.00,-0.00,-0.00,3409,6014,-0.10,-0.11,0.00,,16374,16379
1,0.03,0.00017,-0.00152,0.02,-0.02,-0.02,-0.00,-0.00,-0.00,3408,6014,-0.10,-0.11,0.00,,16375,16380
1,0.03,0.00018,-0.00129,0.03,-0.02,-0.02,0.00,-0.00,-0.00,3407,6014,-0.10,-0.11,0.00,,16376,16380
1,0.03,0.00018,-0.00104,0.02,-0.02,-0.01,0.00,-0.00,-0.00,3406,6014,-0.10,-0.11,0.00,,16377,16381
1,0.03,0.00019,-0.00080,0.03,-0.02,-0.01,0.00,-0.00,-0.00,3405,6014,-0.11,-0.11,0.00,,16378,16381
1,0.03,0.00019,-0.00055,0.02,-0.02,-0.01,-0.00,-0.00,-0.00,3404,6014,-0.11,-0.11,0.00,,16379,16381
1,0.03,0.00020,-0.00035,0.02,-0.02,-0.01,-0.00,-0.00,-0.00,3404,6014,-0.11,-0.11,0.00,,16376,16380
1,0.03,0.00020,-0.00015,0.02,-0.02,-0.01,0.00,-0.00,-0.00,3403,6014,-0.11,-0.11,0.00,,16380,16382
1,0.03,0.00021,0.00006,0.02,-0.02,-0.01,0.00,0.00,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.03,0.00021,0.00021,0.01,-0.02,-0.02,-0.00,0.00,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.02,0.00022,0.00034,0.01,-0.02,-0.02,-0.00,0.00,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.02,0.00022,0.00042,0.01,-0.02,-0.02,-0.00,0.00,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.02,0.00023,0.00048,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.02,0.00023,0.00047,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,3402,6014,-0.11,-0.11,0.00,,16381,16382
1,0.02,0.00024,0.00044,-0.01,-0.02,-0.02,-0.00,0.00,-0.00,3402,6014,-0.11,-0.11,0.00,,16378,16381
1,0.02,0.00024,0.00037,-0.01,-0.02,-0.02,-0.00,0.00,-0.00,3402,6014,-0.11,-0.11,0.00,,16378,16381
1,0.02,0.00025,0.00022,-0.02,-0.02,-0.02,-0.00,0.00,-0.00,3402,6014,-0.11,-0.11,0.00,,16378,16381
1,0.02,0.00025,0.00006,-0.02,-0.02,-0.01,-0.00,0.00,-0.00,3402,6014,-0.11,-0.11,0.00,,16378,16381
1,0.02,0.00026,-0.00019,-0.03,-0.02,-0.01,-0.00,-0.00,-0.00,3402,6014,-0.11,-0.11,0.00,,16378,16381
1,0.02,0.00026,-0.00048,-0.03,-0.02,-0.01,-0.00,-0.00,-0.00,3402,6014,-0.11,-0.11,0.00,,16378,16381
1,0.02,0.00027,-0.00080,-0.04,-0.02,-0.01,0.00,-0.00,-0.00,3402,6014,-0.11,-0.11,0.00,,16378,16381
1,0.02,0.00027,-0.00117,-0.04,-0.02,-0.01,-0.00,-0.00,-0.00,3402,6014,-0.11,-0.11,0.00,,16378,16381
1,0.02,0.00028,-0.00158,-0.04,-0.02,-0.01,-0.00,-0.00,-0.00,3402,6014,-0.11,-0.11,0.00,,16378,16381
1,0.02,0.00028,-0.00201,-0.05,-0.02,-0.01,0.00,-0.00,-0.00,3402,6014,-0.11,-0.11,0.00,,16378,16381
1,0.02,0.00029,-0.00248,-0.05,-0.02,-0.02,0.00,-0.00,-0.00,3402,6014,-0.11,-0.11,0.00,,16378,16381
1,0.02,0.00029,-0.00301,-0.06,-0.02,-0.02,-0.00,-0.00,-0.00,3403,6014,-0.11,-0.11,0.00,,16374,16379
1,0.02,0.00030,-0.00360,-0.06,-0.02,-0.01,-0.00,-0.00,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.02,0.00030,-0.00421,-0.06,-0.02,-0.02,-0.00,-0.00,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.02,0.00031,-0.00484,-0.07,-0.02,-0.02,0.00,-0.00,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.02,0.00031,-0.00550,-0.07,-0.02,-0.03,-0.00,-0.01,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.02,0.00032,-0.00617,-0.07,-0.02,-0.02,0.00,-0.01,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.02,0.00032,-0.00689,-0.07,-0.02,-0.02,0.00,-0.01,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.02,0.00033,-0.00760,-0.07,-0.02,-0.02,0.00,-0.01,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.02,0.00033,-0.00833,-0.08,-0.02,-0.02,0.00,-0.01,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.02,0.00034,-0.00908,-0.08,-0.03,-0.02,0.00,-0.01,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.02,0.00034,-0.00985,-0.08,-0.02,-0.02,0.00,-0.01,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.02,0.00035,-0.01062,-0.08,-0.02,-0.02,0.00,-0.01,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.02,0.00035,-0.01140,-0.08,-0.02,-0.02,-0.00,-0.01,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.01,0.00036,-0.01219,-0.08,-0.02,-0.01,-0.00,-0.01,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.01,0.00036,-0.01301,-0.08,-0.03,-0.01,0.00,-0.01,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.01,0.00037,-0.01383,-0.08,-0.02,-0.01,0.00,-0.01,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.01,0.00037,-0.01467,-0.09,-0.02,-0.01,0.00,-0.01,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.01,0.00038,-0.01553,-0.09,-0.02,-0.02,0.00,-0.02,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.01,0.00038,-0.01637,-0.09,-0.02,-0.02,-0.00,-0.02,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.01,0.00039,-0.01723,-0.08,-0.02,-0.01,0.00,-0.02,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.01,0.00039,-0.01803,-0.08,-0.03,-0.02,0.00,-0.02,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.01,0.00040,-0.01885,-0.09,-0.03,-0.02,0.00,-0.02,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.01,0.00040,-0.01971,-0.09,-0.02,-0.02,0.00,-0.02,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.01,0.00041,-0.02058,-0.09,-0.02,-0.01,0.00,-0.02,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.01,0.00041,-0.02145,-0.09,-0.02,-0.02,0.00,-0.02,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.01,0.00042,-0.02237,-0.10,-0.02,-0.02,0.00,-0.02,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.01,0.00042,-0.02334,-0.09,-0.02,-0.02,-0.00,-0.02,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.01,0.00043,-0.02425,-0.09,-0.02,-0.02,-0.00,-0.02,-0.00,3403,6014,-0.11,-0.11,0.00,,16377,16381
1,0.01,0.00043,-0.02516,-0.10,-0.02,-0.02,0.00,-0.03,-0.00,3404,6014,-0.11,-0.11,0.00,,16373,16379
1,0.01,0.00044,-0.02611,-0.10,-0.03,-0.02,0.01,-0.03,-0.00,3404,6014,-0.11,-0.11,0.00,,16376,16380
1,0.01,0.00044,-0.02712,-0.10,-0.03,-0.01,0.02,-0.03,-0.00,3405,6014,-0.11,-0.11,0.00,,16372,16378
1,0.01,0.00045,-0.02812,-0.11,-0.02,-0.01,-0.01,-0.03,-0.00,3405,6014,-0.11,-0.11,0.00,,16375,16380
1,0.01,0.00045,-0.02918,-0.11,-0.02,-0.01,-0.01,-0.03,-0.00,3406,6014,-0.10,-0.11,0.00,,16371,16378
1,0.01,0.00046,-0.03032,-0.12,-0.02,-0.01,-0.01,-0.03,-0.00,3406,6014,-0.10,-0.11,0.00,,16374,16379
1,0.01,0.00046,-0.03147,-0.11,-0.02,-0.00,0.01,-0.03,-0.00,3406,6014,-0.10,-0.11,0.00,,16374,16379
1,0.01,0.00047,-0.03255,-0.12,-0.02,-0.02,0.01,-0.03,-0.00,3406,6014,-0.10,-0.11,0.00,,16374,16379
1,0.01,0.00047,-0.03372,-0.12,-0.02,-0.02,0.00,-0.03,-0.00,3406,6014,-0.10,-0.11,0.00,,16374,16379
1,0.01,0.00048,-0.03492,-0.12,-0.02,-0.02,0.01,-0.03,-0.00,3406,6014,-0.10,-0.11,0.00,,16374,16379
1,0.01,0.00048,-0.03609,-0.12,-0.03,-0.02,0.01,-0.04,-0.00,3407,6014,-0.10,-0.11,0.00,,16370,16378
1,0.01,0.00049,-0.03731,-0.13,-0.03,-0.02,0.01,-0.04,-0.00,3408,6014,-0.10,-0.11,0.00,,16369,16377
1,0.01,0.00049,-0.03855,-0.13,-0.03,-0.03,0.01,-0.04,-0.00,3409,6014,-0.10,-0.11,0.00,,16368,16377
1,0.01,0.00049,-0.03981,-0.13,-0.02,-0.02,0.01,-0.04,-0.00,3410,6014,-0.10,-0.11,0.00,,16367,16376
1,0.01,0.00050,-0.04113,-0.12,-0.02,-0.01,-0.03,-0.04,-0.00,3411,6014,-0.10,-0.11,0.00,,16366,16376
