speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00000,0.00000,0.02326,-0.02,-0.01,0.00,0.00,0.00,0.02326,3236,5461,-0.23,0.31,29.33,,,,,,,,,16384,16384
0,0.00,0.00001,0.00023,0.02353,-0.02,-0.01,0.00,0.00,0.00,0.02353,3236,5461,-0.23,0.31,0.00,,,,,,,,,16384,16384
0,0.00,0.00001,0.00047,0.02768,-0.02,-0.01,0.00,0.00,0.00,0.02768,3236,5461,-0.23,0.31,0.00,,,,,,,,,16384,16384
0,0.00,0.00002,0.00074,0.02541,-0.02,-0.01,-0.00,0.00,0.00,0.02541,3236,5461,-0.23,0.31,0.00,,,,,,,,,16384,16384
0,0.00,0.00002,0.00100,0.02855,-0.02,-0.01,0.00,0.00,0.00,0.02855,3236,5461,-0.23,0.31,0.00,,,,,,,,,16384,16384
0,0.00,0.00003,0.00128,0.02745,-0.02,-0.01,-0.00,0.00,0.00,0.02745,3236,5461,-0.23,0.31,0.00,,,,,,,,,16384,16384
0,0.00,0.00003,0.00156,0.02834,-0.02,-0.02,0.00,0.00,0.00,0.02834,3236,5461,-0.23,0.31,0.00,,,,,,,,,16384,16384
0,0.00,0.00004,0.00184,0.02595,-0.02,-0.02,0.00,0.00,0.00,0.02595,3236,5461,-0.23,0.31,0.00,,,,,,,,,16384,16384
0,0.00,0.00004,0.00210,0.02526,-0.02,-0.01,0.00,0.00,0.00,0.02526,3236,5461,-0.23,0.31,0.00,,,,,,,,,16384,16384
0,0.00,0.00005,0.00235,0.02365,-0.02,-0.02,-0.00,0.00,0.00,0.02365,3236,5461,-0.23,0.31,0.00,,,,,,,,,16384,16384
0,0.00,0.00005,0.00259,0.02913,-0.02,-0.02,0.00,0.00,0.00,0.02913,3236,5461,-0.23,0.31,0.00,,,,,,,,,19330,17630
0,0.00,0.00006,0.00288,0.02486,-0.02,-0.02,0.00,0.00,0.00,0.02486,3236,5461,-0.23,0.31,0.00,,,,,,,,,17139,16724
0,0.00,0.00006,0.00313,0.01840,-0.02,-0.02,0.00,0.00,0.00,0.01840,3236,5461,-0.23,0.31,0.00,,,,,,,,,17139,16724
0,0.00,0.00007,0.00331,0.02216,-0.02,-0.01,0.00,0.00,0.00,0.02216,3236,5462,-0.23,0.31,-0.08,,,,,,,,,17135,16722
0,0.00,0.00007,0.00354,0.03095,-0.02,0.01,-0.00,0.00,0.00,0.03095,3236,5464,-0.23,0.31,-0.15,,,,,,,,,17130,16720
