speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00000,0.00000,-0.01619,-0.02,-0.02,0.00,0.00,0.00,-0.01619,3390,5786,-0.12,0.06,5.97,,16384,16384
0,0.00,0.00001,-0.00016,-0.01963,-0.02,-0.01,0.00,-0.00,-0.00,-0.01963,3390,5786,-0.12,0.06,0.00,,16384,16384
0,0.00,0.00001,-0.00036,-0.02030,-0.02,-0.02,0.00,-0.00,-0.00,-0.02030,3390,5786,-0.12,0.06,0.00,,16384,16384
0,0.00,0.00002,-0.00056,-0.02053,-0.02,-0.01,0.00,-0.00,-0.00,-0.02053,3390,5786,-0.12,0.06,0.00,,16384,16384
0,0.00,0.00002,-0.00077,-0.02002,-0.02,-0.01,-0.00,-0.00,-0.00,-0.02002,3390,5786,-0.12,0.06,0.00,,16384,16384
0,0.00,0.00003,-0.00097,-0.02194,-0.02,-0.01,-0.00,-0.00,-0.00,-0.02194,3390,5786,-0.12,0.06,0.00,,16384,16384
0,0.00,0.00003,-0.00119,-0.01971,-0.02,-0.01,0.00,-0.00,-0.00,-0.01971,3390,5786,-0.12,0.06,0.00,,16384,16384
0,0.00,0.00004,-0.00138,-0.01865,-0.02,-0.01,-0.00,-0.00,-0.00,-0.01865,3390,5786,-0.12,0.06,0.00,,16384,16384
0,0.00,0.00004,-0.00157,-0.01493,-0.02,-0.02,0.00,-0.00,-0.00,-0.01493,3390,5786,-0.12,0.06,0.00,,16384,16384
0,0.00,0.00005,-0.00172,-0.01521,-0.02,-0.01,0.00,-0.00,-0.00,-0.01521,3390,5786,-0.12,0.06,0.00,,16384,16384
0,0.00,0.00005,-0.00187,-0.01411,-0.02,-0.01,0.00,-0.00,-0.00,-0.01411,3390,5786,-0.12,0.06,0.00,,17354,16794
0,0.00,0.00006,-0.00201,-0.01430,-0.02,-0.01,0.00,-0.00,-0.00,-0.01430,3390,5786,-0.12,0.06,0.00,,16632,16495
0,0.00,0.00006,-0.00215,-0.01517,-0.02,-0.01,0.00,-0.00,-0.00,-0.01517,3390,5786,-0.12,0.06,0.00,,16632,16495
0,0.00,0.00007,-0.00231,-0.00764,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00764,3390,5786,-0.12,0.06,0.00,,16632,16495
0,0.00,0.00007,-0.00238,-0.00831,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00831,3390,5786,-0.12,0.06,0.00,,16632,16495
0,0.00,0.00008,-0.00247,-0.00266,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00266,3390,5786,-0.12,0.06,0.00,,16632,16495
0,0.00,0.00008,-0.00249,-0.00213,-0.02,-0.03,0.00,-0.00,-0.00,-0.00213,3390,5786,-0.12,0.06,0.00,,16632,16495
0,0.00,0.00009,-0.00251,-0.00621,-0.02,-0.03,0.00,-0.00,-0.00,-0.00621,3390,5786,-0.12,0.06,0.00,,16632,16495
0,0.00,0.00009,-0.00257,-0.00315,-0.02,-0.02,0.00,-0.00,-0.00,-0.00315,3390,5786,-0.12,0.06,0.00,,16632,16495
0,0.00,0.00010,-0.00261,-0.00420,-0.02,-0.02,0.00,-0.00,-0.00,-0.00420,3390,5786,-0.12,0.06,0.00,,16632,16495
0,0.00,0.00010,-0.00265,-0.00709,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00709,3390,5787,-0.12,0.06,-0.08,,16628,16494
0,0.00,0.00011,-0.00272,-0.00416,-0.02,-0.02,0.00,-0.00,-0.00,-0.00416,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00011,-0.00276,0.00175,-0.02,-0.02,-0.00,-0.00,-0.00,0.00175,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00012,-0.00274,0.00125,-0.02,-0.02,-0.00,-0.00,-0.00,0.00125,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00012,-0.00273,-0.00063,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00063,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00013,-0.00273,-0.00254,-0.02,-0.01,0.00,-0.00,-0.00,-0.00254,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00013,-0.00276,-0.00349,-0.02,-0.00,-0.00,-0.00,-0.00,-0.00349,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00014,-0.00279,-0.00490,-0.02,-0.01,0.00,-0.00,-0.00,-0.00490,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00014,-0.00284,-0.00753,-0.02,-0.02,0.00,-0.00,-0.00,-0.00753,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00015,-0.00292,-0.00369,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00369,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00015,-0.00295,-0.00384,-0.02,-0.01,0.00,-0.00,-0.00,-0.00384,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00016,-0.00299,-0.00334,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00334,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00016,-0.00303,-0.00557,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00557,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00017,-0.00308,-0.00526,-0.02,-0.02,0.00,-0.00,-0.00,-0.00526,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00017,-0.00313,-0.00303,-0.02,-0.02,0.00,-0.00,-0.00,-0.00303,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00018,-0.00316,-0.00561,-0.02,-0.01,0.00,-0.00,-0.00,-0.00561,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00018,-0.00322,-0.00636,-0.02,-0.02,0.00,-0.00,-0.00,-0.00636,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00019,-0.00328,-0.00533,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00533,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00019,-0.00333,-0.00691,-0.02,-0.02,0.00,-0.00,-0.00,-0.00691,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00020,-0.00340,-0.00874,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00874,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00020,-0.00349,-0.00811,-0.02,-0.01,0.00,-0.00,-0.00,-0.00811,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00021,-0.00357,-0.00906,-0.02,-0.01,0.00,-0.00,-0.00,-0.00906,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00021,-0.00366,-0.00819,-0.02,-0.01,0.00,-0.00,-0.00,-0.00819,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00022,-0.00374,-0.00725,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00725,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00022,-0.00381,-0.00960,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00960,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00023,-0.00391,-0.01117,-0.02,-0.01,0.00,-0.00,-0.00,-0.01117,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00023,-0.00402,-0.01172,-0.02,-0.02,0.00,-0.00,-0.00,-0.01172,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00024,-0.00413,-0.00984,-0.02,-0.01,0.00,-0.00,-0.00,-0.00984,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00024,-0.00423,-0.00690,-0.02,-0.01,0.00,-0.00,-0.00,-0.00690,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00025,-0.00430,-0.00968,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00968,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00025,-0.00439,-0.00557,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00557,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00026,-0.00445,-0.00827,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00827,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00026,-0.00453,-0.00628,-0.02,-0.02,-0.00,-0.00,-0.00,-0.00628,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00027,-0.00459,-0.00807,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00807,3390,5787,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00027,-0.00467,-0.00640,-0.02,-0.02,0.00,-0.00,-0.00,-0.00640,3389,5787,-0.12,0.06,0.00,,16635,16497
0,0.00,0.00028,-0.00473,-0.00201,-0.02,-0.02,0.00,-0.00,-0.00,-0.00201,3389,5787,-0.12,0.06,0.00,,16632,16495
0,0.00,0.00028,-0.00475,-0.00526,-0.02,-0.02,0.00,-0.00,-0.00,-0.00526,3389,5787,-0.12,0.06,0.00,,16632,16495
0,0.00,0.00029,-0.00480,-0.00303,-0.02,-0.02,0.00,-0.00,-0.00,-0.00303,3389,5787,-0.12,0.06,0.00,,16632,16495
0,0.00,0.00029,-0.00483,-0.00459,-0.02,-0.01,0.00,-0.00,-0.00,-0.00459,3389,5787,-0.12,0.06,0.00,,16632,16495
0,0.00,0.00030,-0.00488,-0.00176,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00176,3388,5787,-0.12,0.06,0.00,,16636,16497
0,0.00,0.00030,-0.00489,-0.00403,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00403,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00031,-0.00493,-0.00404,-0.02,-0.01,0.00,-0.00,-0.00,-0.00404,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00031,-0.00497,-0.00357,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00357,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00032,-0.00501,0.00218,-0.02,-0.02,0.00,-0.01,-0.00,0.00218,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00032,-0.00498,-0.00118,-0.02,-0.01,0.00,-0.00,-0.00,-0.00118,3388,5787,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00033,-0.00499,-0.00463,-0.02,-0.01,-0.00,-0.00,-0.00,-0.00463,3388,5787,-0.12,0.06,0.00,,16633,16496
