speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00000,0.00000,0.04,-0.02,-0.02,0.00,0.00,0.00,3549,6304,0.01,-0.33,-31.26,,16384,16384
0,0.00,0.00001,0.00042,0.04,-0.02,-0.02,0.00,0.00,0.00,3550,6304,0.01,-0.33,0.00,,16384,16384
0,0.00,0.00001,0.00082,0.04,-0.02,-0.02,-0.00,0.00,0.00,3551,6304,0.01,-0.33,0.00,,16384,16384
0,0.00,0.00002,0.00124,0.04,-0.02,-0.01,-0.00,0.00,0.00,3551,6304,0.01,-0.33,0.00,,16384,16384
0,0.00,0.00002,0.00162,0.03,-0.02,-0.01,-0.00,0.00,0.00,3551,6304,0.01,-0.33,0.00,,16384,16384
0,0.00,0.00003,0.00191,0.03,-0.02,-0.01,-0.00,0.00,0.00,3552,6304,0.01,-0.33,0.00,,16384,16384
0,0.00,0.00003,0.00222,0.03,-0.03,-0.02,0.00,0.00,0.00,3552,6304,0.01,-0.33,0.00,,16384,16384
0,0.00,0.00004,0.00248,0.02,-0.03,-0.02,0.00,0.00,0.00,3552,6304,0.01,-0.33,0.00,,16384,16384
0,0.00,0.00004,0.00270,0.03,-0.03,-0.00,-0.00,0.00,0.00,3552,6304,0.01,-0.33,0.00,,16384,16384
0,0.00,0.00005,0.00304,0.04,-0.02,-0.01,-0.00,0.00,0.00,3552,6304,0.01,-0.33,0.00,,16384,16384
0,0.00,0.00005,0.00349,0.04,-0.02,-0.03,-0.00,0.00,0.00,3552,6304,0.01,-0.33,0.00,,14547,15607
0,0.00,0.00006,0.00387,0.03,-0.01,-0.03,-0.00,0.00,0.00,3552,6304,0.01,-0.33,0.00,,15913,16172
0,0.00,0.00006,0.00421,0.04,-0.01,-0.00,0.00,0.00,0.00,3552,6302,0.01,-0.33,0.15,,15921,16175
0,0.00,0.00007,0.00459,0.04,-0.01,0.01,0.00,0.00,0.00,3552,6299,0.01,-0.33,0.23,,15927,16178
0,0.00,0.00007,0.00501,0.02,-0.01,-0.03,-0.00,0.01,0.00,3552,6295,0.01,-0.33,0.31,,15934,16181
0,0.00,0.00008,0.00520,0.01,-0.02,-0.04,0.00,0.01,0.00,3552,6292,0.01,-0.32,0.23,,15935,16181
0,0.00,0.00008,0.00531,0.07,-0.01,0.02,0.00,0.01,0.00,3552,6291,0.01,-0.32,0.08,,15930,16179
0,0.00,0.00009,0.00600,0.02,-0.03,0.02,-0.00,0.01,0.00,3552,6290,0.01,-0.32,0.08,,15931,16180
1,0.06,0.00009,0.00624,0.04,-0.04,0.04,0.00,0.01,0.00,3552,6289,0.01,-0.32,0.08,,15932,16180
1,0.05,0.00010,0.00666,0.04,-0.03,0.00,-0.00,0.01,0.00,3552,6289,0.01,-0.32,0.00,,15929,16179
1,0.05,0.00010,0.00705,0.03,-0.02,-0.03,-0.00,0.01,0.00,3553,6289,0.01,-0.32,0.00,,15924,16177
1,0.05,0.00011,0.00732,0.03,-0.01,-0.01,0.00,0.01,0.00,3553,6288,0.01,-0.32,0.08,,15932,16180
1,0.05,0.00011,0.00757,0.03,-0.01,0.03,0.00,0.01,0.00,3554,6288,0.01,-0.32,0.00,,15924,16177
1,0.04,0.00012,0.00783,0.02,-0.02,0.02,0.00,0.01,0.00,3556,6288,0.01,-0.32,0.00,,15919,16175
1,0.04,0.00012,0.00799,0.00,-0.01,-0.02,-0.00,0.01,0.00,3556,6288,0.01,-0.32,0.00,,15925,16177
1,0.04,0.00013,0.00803,0.01,-0.02,-0.03,-0.00,0.01,0.00,3557,6288,0.01,-0.32,0.00,,15921,16176
1,0.04,0.00013,0.00813,0.03,-0.03,-0.02,0.00,0.01,0.00,3558,6287,0.01,-0.32,0.08,,15924,16177
2,0.08,0.00014,0.00840,0.02,-0.03,-0.03,0.00,0.01,0.00,3558,6286,0.01,-0.32,0.08,,15928,16179
2,0.07,0.00014,0.00862,0.00,-0.02,-0.04,-0.00,0.01,0.00,3559,6286,0.01,-0.32,0.00,,15921,16176
2,0.07,0.00015,0.00864,-0.01,-0.02,-0.02,-0.00,0.01,0.00,3559,6286,0.01,-0.32,0.00,,15924,16177
2,0.07,0.00015,0.00855,-0.01,-0.02,0.02,0.00,0.01,0.00,3560,6286,0.01,-0.32,0.00,,15920,16175
2,0.07,0.00016,0.00846,-0.01,-0.02,0.01,0.00,0.01,0.00,3560,6286,0.01,-0.32,0.00,,15923,16176
2,0.07,0.00016,0.00832,-0.01,-0.01,-0.02,-0.00,0.01,0.00,3560,6286,0.01,-0.32,0.00,,15923,16176
2,0.06,0.00017,0.00820,-0.02,-0.01,-0.03,-0.00,0.01,0.00,3560,6286,0.01,-0.32,0.00,,15923,16176
2,0.06,0.00017,0.00804,-0.02,-0.02,-0.00,0.00,0.01,0.00,3560,6286,0.01,-0.32,0.00,,15923,16176
2,0.06,0.00018,0.00785,-0.04,-0.02,0.02,0.00,0.01,0.00,3559,6286,0.01,-0.32,0.00,,15927,16178
2,0.06,0.00018,0.00748,-0.04,-0.02,0.03,0.00,0.01,0.00,3558,6286,0.01,-0.32,0.00,,15928,16179
2,0.06,0.00019,0.00704,-0.05,-0.02,0.02,0.00,0.01,0.00,3557,6286,0.01,-0.32,0.00,,15930,16179
2,0.06,0.00019,0.00654,-0.05,-0.02,-0.01,0.00,0.01,0.00,3555,6286,0.01,-0.32,0.00,,15935,16181
2,0.05,0.00020,0.00601,-0.04,-0.03,-0.01,0.00,0.01,0.00,3553,6286,0.01,-0.32,0.00,,15937,16182
2,0.05,0.00020,0.00556,-0.04,-0.02,-0.00,-0.00,0.01,0.00,3551,6285,0.01,-0.32,0.08,,15943,16185
1,0.03,0.00021,0.00511,-0.06,-0.02,-0.01,0.00,0.01,0.00,3550,6285,0.01,-0.32,0.00,,15938,16183
1,0.03,0.00021,0.00456,-0.07,-0.02,-0.02,0.00,0.00,0.00,3548,6285,0.00,-0.32,0.00,,15943,16185
1,0.02,0.00022,0.00385,-0.07,-0.02,-0.01,0.00,0.00,0.00,3546,6285,0.00,-0.32,0.00,,15945,16186
1,0.02,0.00022,0.00314,-0.07,-0.02,-0.00,0.00,0.00,0.00,3544,6285,0.00,-0.32,0.00,,15947,16187
1,0.02,0.00023,0.00244,-0.08,-0.02,-0.01,-0.00,0.00,0.00,3543,6285,0.00,-0.32,0.00,,15945,16186
1,0.02,0.00023,0.00169,-0.07,-0.02,-0.02,-0.00,0.00,0.00,3541,6285,-0.00,-0.32,0.00,,15951,16188
1,0.02,0.00024,0.00095,-0.07,-0.02,-0.01,-0.00,0.00,0.00,3540,6285,-0.00,-0.32,0.00,,15949,16188
