speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00000,0.00000,0.02474,-0.02,-0.02,0.00,0.00,0.00,0.02474,3376,5793,-0.13,0.06,5.47,,16384,16384
0,0.00,0.00001,0.00025,0.02168,-0.03,-0.02,0.00,0.00,0.00,0.02168,3376,5793,-0.13,0.06,0.00,,16384,16384
0,0.00,0.00001,0.00046,0.01695,-0.02,-0.02,-0.00,0.00,0.00,0.01695,3376,5793,-0.13,0.06,0.00,,16384,16384
0,0.00,0.00002,0.00063,0.01840,-0.02,-0.02,0.00,0.00,0.00,0.01840,3376,5793,-0.13,0.06,0.00,,16384,16384
0,0.00,0.00002,0.00082,0.01922,-0.02,-0.02,0.00,0.00,0.00,0.01922,3376,5793,-0.13,0.06,0.00,,16384,16384
0,0.00,0.00003,0.00101,0.01590,-0.02,-0.02,-0.00,0.00,0.00,0.01590,3376,5793,-0.13,0.06,0.00,,16384,16384
0,0.00,0.00003,0.00117,0.01397,-0.02,-0.02,0.00,0.00,0.00,0.01397,3376,5793,-0.13,0.06,0.00,,16384,16384
0,0.00,0.00004,0.00131,0.01189,-0.02,-0.02,0.00,0.00,0.00,0.01189,3376,5793,-0.13,0.06,0.00,,16384,16384
0,0.00,0.00004,0.00143,0.01351,-0.02,-0.01,-0.00,0.00,0.00,0.01351,3376,5793,-0.13,0.06,0.00,,16384,16384
0,0.00,0.00005,0.00156,0.00860,-0.02,-0.02,0.00,0.00,0.00,0.00860,3376,5793,-0.13,0.06,0.00,,16384,16384
0,0.00,0.00005,0.00165,0.00763,-0.02,-0.02,0.00,0.00,0.00,0.00763,3376,5793,-0.13,0.06,0.00,,17383,16806
0,0.00,0.00006,0.00172,0.00724,-0.02,-0.01,0.00,0.00,0.00,0.00724,3376,5793,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00006,0.00180,0.00426,-0.02,-0.02,0.00,0.00,0.00,0.00426,3376,5793,-0.13,0.06,0.00,,16640,16499
0,0.00,0.00007,0.00184,0.00841,-0.02,-0.01,0.00,0.00,0.00,0.00841,3376,5794,-0.13,0.06,-0.08,,16636,16497
0,0.00,0.00007,0.00192,0.00900,-0.02,-0.01,-0.00,0.00,0.00,0.00900,3377,5794,-0.13,0.06,0.00,,16634,16497
0,0.00,0.00008,0.00201,0.00696,-0.02,-0.02,0.00,0.00,0.00,0.00696,3377,5794,-0.13,0.06,0.00,,16638,16498
0,0.00,0.00008,0.00208,0.00249,-0.02,-0.03,0.00,0.00,0.00,0.00249,3377,5794,-0.13,0.06,0.00,,16638,16498
0,0.00,0.00009,0.00211,0.00057,-0.02,-0.02,0.00,0.00,0.00,0.00057,3378,5794,-0.13,0.06,0.00,,16633,16496
0,0.00,0.00009,0.00211,-0.00013,-0.02,-0.01,0.00,0.00,0.00,-0.00013,3379,5794,-0.13,0.06,0.00,,16632,16496
0,0.00,0.00010,0.00211,-0.00204,-0.02,-0.01,-0.00,0.00,0.00,-0.00204,3379,5794,-0.13,0.06,0.00,,16635,16497
0,0.00,0.00010,0.00209,-0.00063,-0.02,-0.01,-0.00,0.00,0.00,-0.00063,3380,5794,-0.12,0.06,0.00,,16631,16495
0,0.00,0.00011,0.00208,-0.00245,-0.02,-0.02,0.00,0.00,0.00,-0.00245,3380,5794,-0.12,0.06,0.00,,16634,16496
0,0.00,0.00011,0.00206,-0.00252,-0.02,-0.02,0.00,0.00,0.00,-0.00252,3380,5794,-0.12,0.06,0.00,,16634,16496
0,0.00,0.00012,0.00203,-0.00396,-0.02,-0.01,-0.00,0.00,0.00,-0.00396,3381,5794,-0.12,0.06,0.00,,16630,16495
0,0.00,0.00012,0.00199,-0.00768,-0.02,-0.01,0.00,0.00,0.00,-0.00768,3381,5794,-0.12,0.06,0.00,,16633,16496
0,0.00,0.00013,0.00192,-0.00662,-0.02,-0.01,0.00,0.00,0.00,-0.00662,3381,5794,-0.12,0.06,0.00,,16633,16496
