sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00000,0.00592,0.00000,0.00000,-39.09083,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00006,0.00674,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00013,0.00549,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00018,0.00769,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00026,0.00795,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00034,0.00647,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00040,0.00561,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00046,0.00640,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00052,0.00655,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00059,0.00694,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00066,0.00467,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.04874,0.02062
,0.00000,0.00070,0.00447,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00075,0.00803,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00083,0.00553,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00088,0.00595,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00094,0.00546,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00100,0.00463,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00104,0.00584,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00110,0.00651,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00117,0.00807,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00125,0.00400,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00129,0.00577,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00135,0.00737,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00142,0.00874,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00151,0.00827,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00159,0.00330,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00162,0.00678,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00169,0.00671,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00176,0.00577,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00181,0.00588,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00187,0.00671,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00194,0.00686,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00201,0.00780,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00208,0.00741,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00216,0.00671,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00222,0.00980,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00232,0.00686,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00239,0.00690,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00246,0.00698,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00253,0.00643,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00259,0.00667,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00266,0.00738,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00273,0.00803,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00281,0.00655,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00288,0.00811,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00296,0.00416,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00300,0.00893,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00309,0.00690,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00315,0.00636,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00322,0.00490,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00326,0.00863,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00335,0.00870,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00344,0.00772,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00351,0.00780,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00359,0.00925,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
