sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00000,0.00443,0.00000,0.00000,-39.09083,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00004,0.00776,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00012,0.00608,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00018,0.00463,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00023,0.00577,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00029,0.00436,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00033,0.00730,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00040,0.00455,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00045,0.00757,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00052,0.00757,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00060,0.00440,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.04874,0.02062
,0.00000,0.00064,0.00678,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00071,0.00345,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00075,0.00932,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00084,0.00549,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00089,0.01000,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00099,0.00440,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00104,0.01000,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00114,0.00478,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00119,0.00650,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00125,0.00580,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00131,0.00596,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00137,0.00659,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00143,0.00655,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00150,0.00636,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00156,0.00784,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00164,0.00800,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00172,0.00671,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00179,0.00717,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00186,0.00655,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00192,0.01070,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00203,0.00592,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00209,0.00796,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00217,0.00572,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00223,0.00522,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00228,0.00674,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00234,0.00671,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00241,0.00843,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00249,0.00765,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00257,0.00678,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00264,0.00474,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00268,0.00369,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00272,0.00565,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00278,0.01000,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00288,0.00803,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00296,0.00780,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00303,0.00561,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00309,0.00686,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00316,0.00702,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
,0.00000,0.00322,0.00901,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01250,0.00562
