sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00000,0.00549,0.00000,0.00000,-39.95338,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00005,0.00780,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00013,0.00655,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00020,0.00443,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00024,0.00541,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00030,0.00678,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00036,0.00530,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00042,0.00592,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00048,0.00670,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00054,0.00819,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,0.00000,0.00063,0.00780,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.11775,-0.04982
,0.00000,0.00070,0.00842,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00079,0.00753,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00086,0.00698,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00093,0.00357,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00097,0.00690,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00104,0.00674,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
,0.00000,0.00110,0.00694,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.03019,-0.01359
