speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork,command_hand
0,0.00,0.00000,0.00000,0.00,-0.02,-0.01,0.00,0.00000,0.00,0.00157,3403,6847,-0.09193,-0.66867,-62.60386,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00001,0.00002,-0.00,-0.02,-0.01,0.00,0.00002,0.00,-0.00051,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00001,0.00001,-0.00,-0.02,-0.01,0.00,0.00001,0.00,-0.00063,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00002,0.00000,0.00,-0.02,-0.01,0.00,0.00000,0.00,0.00032,3403,6847,-0.09193,-0.66867,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00002,0.00001,0.00,-0.02,-0.01,0.00,0.00001,0.00,0.00055,3403,6847,-0.09193,-0.66867,0.00000,1.67742,0.10565,819,,16384,16384,0.00,0.00
0,0.00,0.00003,0.00001,0.00,-0.01,-0.02,0.00,0.00001,0.00,0.00059,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00003,0.00002,-0.00,-0.02,-0.02,0.00,0.00002,0.00,-0.00020,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00004,0.00002,-0.00,-0.01,-0.01,0.00,0.00002,0.00,-0.00226,3403,6847,-0.09193,-0.66867,0.00000,1.67742,0.10565,818,,16384,16384,0.00,0.00
0,0.00,0.00004,-0.00001,0.00,-0.02,-0.01,0.00,-0.00001,0.00,0.00137,3403,6847,-0.09193,-0.66867,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00005,0.00001,0.00,-0.02,-0.01,0.00,0.00001,0.00,0.00020,3403,6847,-0.09193,-0.66867,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00005,0.00001,0.00,-0.01,-0.01,0.00,0.00001,0.00,0.00153,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00006,0.00003,0.00,-0.02,-0.01,0.00,0.00003,0.00,0.00243,3403,6847,-0.09193,-0.66867,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00006,0.00005,0.00,-0.01,-0.01,0.00,0.00005,0.00,0.00087,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00007,0.00006,0.00,-0.02,-0.01,-0.00,0.00006,0.00,0.00043,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00007,0.00006,-0.00,-0.01,-0.02,-0.00,0.00006,0.00,-0.00153,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00008,0.00005,0.00,-0.02,-0.02,-0.00,0.00005,0.00,0.00030,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00008,0.00005,0.00,-0.02,-0.01,-0.00,0.00005,0.00,0.00035,3403,6847,-0.09193,-0.66867,0.00000,1.66774,-0.04542,815,,16384,16384,0.00,0.00
0,0.00,0.00009,0.00005,0.00,-0.02,-0.01,-0.00,0.00005,0.00,0.00270,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00009,0.00008,-0.00,-0.01,-0.02,-0.00,0.00008,0.00,-0.00160,3403,6847,-0.09193,-0.66867,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00010,0.00006,0.00,-0.02,-0.01,-0.00,0.00006,0.00,0.00161,3403,6847,-0.09193,-0.66867,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00010,0.00008,-0.00,-0.02,-0.01,-0.00,0.00008,0.00,-0.00255,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00011,0.00006,-0.00,-0.01,-0.01,-0.00,0.00006,0.00,-0.00285,3403,6847,-0.09193,-0.66867,0.00000,1.67742,0.10565,815,,16384,16384,0.00,0.00
0,0.00,0.00011,0.00003,0.00,-0.02,-0.01,-0.00,0.00003,0.00,0.00482,3403,6847,-0.09193,-0.66867,0.00000,1.67742,0.10565,817,,16384,16384,0.00,0.00
0,0.00,0.00012,0.00007,-0.00,-0.02,-0.01,0.00,0.00007,0.00,-0.00266,3403,6847,-0.09193,-0.66867,0.00000,1.68387,0.20637,828,,16384,16384,0.00,0.00
0,0.00,0.00012,0.00005,0.00,-0.02,-0.01,-0.00,0.00005,0.00,0.00227,3403,6847,-0.09193,-0.66867,0.00000,1.67742,0.10565,818,,16384,16384,0.00,0.00
0,0.00,0.00013,0.00007,-0.00,-0.02,-0.01,-0.00,0.00007,0.00,-0.00149,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00013,0.00006,0.00,-0.01,-0.01,-0.00,0.00006,0.00,0.00130,3403,6847,-0.09193,-0.66867,0.00000,1.66452,-0.09578,816,,16384,16384,0.00,0.00
0,0.00,0.00014,0.00007,-0.00,-0.02,-0.01,-0.00,0.00007,0.00,-0.00400,3403,6847,-0.09193,-0.66867,0.00000,1.67742,0.10565,818,,16384,16384,0.00,0.00
0,0.00,0.00014,0.00003,-0.00,-0.02,-0.01,-0.00,0.00003,0.00,-0.00043,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00015,0.00002,0.00,-0.01,-0.01,0.00,0.00002,0.00,0.00047,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00015,0.00003,-0.00,-0.02,-0.01,0.00,0.00003,0.00,-0.00161,3403,6847,-0.09193,-0.66867,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00016,0.00001,0.00,-0.02,-0.01,0.00,0.00001,0.00,0.00184,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00016,0.00003,-0.00,-0.01,-0.02,0.00,0.00003,0.00,-0.00054,3403,6847,-0.09193,-0.66867,0.00000,1.67742,0.10565,815,,16384,16384,0.00,0.00
0,0.00,0.00017,0.00003,0.00,-0.02,-0.01,0.00,0.00003,0.00,0.00161,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00017,0.00004,-0.00,-0.01,-0.02,0.00,0.00004,0.00,-0.00137,3403,6847,-0.09193,-0.66867,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00018,0.00003,0.00,-0.02,-0.01,-0.00,0.00003,0.00,0.00176,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,850,,16384,16384,0.00,0.00
0,0.00,0.00018,0.00005,0.00,-0.02,-0.01,0.00,0.00005,0.00,0.00137,3403,6847,-0.09193,-0.66867,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
