speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork,command_hand
0,0.00,0.00000,0.00000,-0.00,-0.02,-0.02,0.00,0.00000,0.00,-0.00032,3381,6849,-0.10880,-0.67021,-62.74160,1.69032,0.30708,817,,16384,16384,0.00,0.00
0,0.00,0.00001,-0.00000,-0.00,-0.01,-0.01,0.00,-0.00000,-0.00,-0.00082,3381,6849,-0.10880,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00001,-0.00001,-0.00,-0.01,-0.02,0.00,-0.00001,-0.00,-0.00035,3381,6849,-0.10880,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00002,-0.00001,0.00,-0.02,-0.01,0.00,-0.00001,-0.00,0.00054,3381,6849,-0.10880,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00002,-0.00001,-0.00,-0.02,-0.01,0.00,-0.00001,-0.00,-0.00063,3381,6849,-0.10880,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00003,-0.00002,-0.00,-0.02,-0.01,0.00,-0.00002,-0.00,-0.00055,3381,6849,-0.10880,-0.67021,0.00000,1.68065,0.15601,820,,16384,16384,0.00,0.00
0,0.00,0.00003,-0.00002,0.00,-0.02,-0.02,0.00,-0.00002,-0.00,0.00011,3381,6849,-0.10880,-0.67021,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00004,-0.00002,0.00,-0.02,-0.02,0.00,-0.00002,-0.00,0.00067,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00004,-0.00001,0.00,-0.02,-0.01,0.00,-0.00001,-0.00,0.00032,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,806,,16384,16384,0.00,0.00
0,0.00,0.00005,-0.00001,0.00,-0.02,-0.01,0.00,-0.00001,-0.00,0.00039,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00005,-0.00001,-0.00,-0.01,-0.01,0.00,-0.00001,-0.00,-0.00176,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00006,-0.00002,-0.00,-0.01,-0.01,0.00,-0.00002,-0.00,-0.00094,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00006,-0.00003,-0.00,-0.01,-0.01,0.00,-0.00003,-0.00,-0.00059,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00007,-0.00004,0.00,-0.02,-0.01,0.00,-0.00004,-0.00,0.00027,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,820,,16384,16384,0.00,0.00
0,0.00,0.00007,-0.00004,-0.00,-0.01,-0.01,-0.00,-0.00004,-0.00,-0.00082,3380,6849,-0.10957,-0.67021,0.00000,1.69355,0.35744,816,,16384,16384,0.00,0.00
0,0.00,0.00008,-0.00004,0.00,-0.01,-0.01,0.00,-0.00004,-0.00,0.00047,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00008,-0.00004,0.00,-0.01,-0.01,-0.00,-0.00004,-0.00,0.00028,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00009,-0.00004,0.00,-0.02,-0.01,-0.00,-0.00004,-0.00,0.00043,3380,6849,-0.10957,-0.67021,0.00000,1.68710,0.25672,819,,16384,16384,0.00,0.00
