raw_hand_torque,transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,837,,0.00000,0.00000,0.00522,0.00000,0.00000,2.31374,0.00000,0.00000,0.00000,0.00000
,835,,0.00000,0.00005,0.00319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,833,,0.00000,0.00008,0.00592,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,832,,0.00000,0.00014,0.00518,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,832,,0.00000,0.00020,0.00545,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,833,,0.00000,0.00025,0.00447,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,827,,0.00000,0.00029,0.00663,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,834,,0.00000,0.00036,0.00405,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,845,,0.00000,0.00040,0.00549,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,836,,0.00000,0.00046,0.00526,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
,834,,0.00000,0.00051,0.00663,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.78371,-0.33157
,839,,0.00000,0.00057,0.00538,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00063,0.00636,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,831,,0.00000,0.00069,0.00397,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00073,0.00753,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00081,0.00478,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00085,0.00611,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00092,0.00663,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00098,0.00557,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00104,0.00651,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,832,,0.00000,0.00110,0.00447,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00115,0.00467,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,831,,0.00000,0.00119,0.00705,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,833,,0.00000,0.00126,0.00949,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00136,0.00922,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,834,,0.00000,0.00145,0.00682,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
,835,,0.00000,0.00152,0.00365,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.20095,-0.09043
