speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lat_torque,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00000,0.00000,-0.00,-0.02,-0.01,0.00,0.00000,0.00,-0.00236,3432,5759,-0.06969,0.16581,15.52854,44,,16384,16384
0,0.00,0.00001,-0.00002,-0.00,-0.02,-0.02,0.00,-0.00002,-0.00,-0.00310,3432,5759,-0.06969,0.16581,0.00000,44,,16384,16384
0,0.00,0.00001,-0.00005,-0.01,-0.02,-0.02,0.00,-0.00005,-0.00,-0.00616,3432,5759,-0.06969,0.16581,0.00000,43,,16384,16384
0,0.00,0.00002,-0.00012,-0.00,-0.02,-0.02,0.00,-0.00012,-0.00,-0.00389,3432,5759,-0.06969,0.16581,0.00000,44,,16384,16384
0,0.00,0.00002,-0.00016,-0.00,-0.02,-0.02,0.00,-0.00016,-0.00,-0.00001,3432,5759,-0.06969,0.16581,0.00000,44,,16384,16384
0,0.00,0.00003,-0.00016,-0.01,-0.02,-0.02,0.00,-0.00016,-0.00,-0.00530,3432,5759,-0.06969,0.16581,0.00000,43,,16384,16384
0,0.00,0.00003,-0.00021,-0.00,-0.02,-0.02,-0.00,-0.00021,-0.00,-0.00330,3432,5759,-0.06969,0.16581,0.00000,44,,16384,16384
0,0.00,0.00004,-0.00024,-0.00,-0.02,-0.02,-0.00,-0.00024,-0.00,-0.00487,3432,5759,-0.06969,0.16581,0.00000,44,,16384,16384
0,0.00,0.00004,-0.00029,-0.00,-0.02,-0.02,0.00,-0.00029,-0.00,-0.00197,3432,5759,-0.06969,0.16581,0.00000,44,,16384,16384
0,0.00,0.00005,-0.00031,-0.00,-0.02,-0.02,-0.00,-0.00031,-0.00,-0.00341,3432,5759,-0.06969,0.16581,0.00000,44,,16384,16384
0,0.00,0.00005,-0.00034,-0.00,-0.02,-0.02,0.00,-0.00034,-0.00,-0.00385,3432,5759,-0.06969,0.16581,0.00000,43,,17651,16920
0,0.00,0.00006,-0.00038,-0.01,-0.02,-0.02,0.00,-0.00038,-0.00,-0.00636,3432,5759,-0.06969,0.16581,0.00000,44,,16708,16530
0,0.00,0.00006,-0.00045,-0.01,-0.02,-0.02,-0.00,-0.00045,-0.00,-0.00639,3432,5759,-0.06969,0.16581,0.00000,43,,16708,16530
