transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
836,,0.00000,0.00000,0.00145,0.00000,0.00000,1.73867,0.00000,0.00000,0.00000,0.00000
836,,0.00000,0.00001,0.00443,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
842,,0.00000,0.00006,0.00451,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
835,,0.00000,0.00010,0.00467,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
837,,0.00000,0.00015,0.00365,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
834,,0.00000,0.00019,0.00349,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
833,,0.00000,0.00022,0.00772,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
838,,0.00000,0.00030,0.00482,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
835,,0.00000,0.00035,0.00451,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
838,,0.00000,0.00039,0.00823,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
839,,0.00000,0.00047,0.00376,-0.17860,0.01855,0.00000,0.00000,0.00000,-1.25869,-0.53252
838,,0.00000,0.00051,0.00424,-0.17860,0.01855,0.00000,0.00000,0.00000,-0.32274,-0.14523
837,,0.00000,0.00055,0.00486,-0.17860,0.01855,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00060,0.00361,-0.17860,0.01855,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00064,0.01059,-0.17860,0.01855,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00075,0.00914,-0.17860,0.01855,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.00084,0.00153,-0.17860,0.01778,-0.07672,0.00000,0.00000,-0.31784,-0.14316
846,,0.00000,0.00085,0.00392,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00089,0.01056,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00100,-0.00073,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.00099,0.00290,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00102,-0.00016,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.00102,0.00569,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.00107,0.00278,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00110,0.01269,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.00123,0.01010,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00133,0.00232,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00135,0.00545,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00141,0.00722,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.00148,0.00412,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00152,0.00385,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00156,0.00671,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.00162,0.00556,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00168,0.00360,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00171,0.00624,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00178,0.00554,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00183,0.00287,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00186,0.00400,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00190,0.00431,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00194,0.00283,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00197,0.00541,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00202,0.00495,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
834,,0.00000,0.00207,0.00208,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
841,,0.00000,0.00209,0.00138,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00211,0.00388,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
831,,0.00000,0.00214,0.00365,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00218,0.00588,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00224,0.00659,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00230,0.00886,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00239,0.00083,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
836,,0.00000,0.00240,0.00377,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00244,0.00878,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00252,0.00436,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00257,0.00459,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
833,,0.00000,0.00261,0.00639,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00268,0.00478,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00272,0.00376,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
832,,0.00000,0.00276,0.00632,-0.17860,0.01778,0.00000,0.00000,0.00000,-0.32149,-0.14467
