speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00000,0.00000,-0.00,-0.02,-0.01,0.00,0.00000,0.00,-0.00043,3537,6051,0.01085,-0.05815,-5.44351,1.66774,-0.04542,0.00,,16384,16201,0.22
0,0.00,0.00001,-0.00000,0.00,-0.02,-0.01,0.00,-0.00000,-0.00,0.00126,3537,6051,0.01085,-0.05815,0.00000,1.64516,-0.39792,0.00,,16384,16201,0.22
0,0.00,0.00001,0.00001,-0.00,-0.02,-0.02,0.00,0.00001,0.00,-0.00126,3537,6051,0.01085,-0.05815,0.00000,1.64516,-0.39792,0.00,,16384,16201,0.22
0,0.00,0.00002,-0.00000,0.00,-0.02,-0.02,0.00,-0.00000,-0.00,0.00109,3537,6051,0.01085,-0.05815,0.00000,1.64839,-0.34756,0.00,,16384,16201,0.22
0,0.00,0.00002,0.00001,0.00,-0.02,-0.02,0.00,0.00001,0.00,0.00046,3537,6051,0.01085,-0.05815,0.00000,1.64839,-0.34756,0.00,,16384,16201,0.22
0,0.00,0.00003,0.00001,0.00,-0.02,-0.01,0.00,0.00001,0.00,0.00027,3537,6051,0.01085,-0.05815,0.00000,1.64516,-0.39792,0.00,,16384,16201,0.22
0,0.00,0.00003,0.00001,-0.00,-0.02,-0.02,0.00,0.00001,0.00,-0.00122,3537,6051,0.01085,-0.05815,0.00000,1.64839,-0.34756,0.00,,16384,16201,0.22
0,0.00,0.00004,0.00000,-0.00,-0.02,-0.01,0.00,0.00000,0.00,-0.00051,3537,6051,0.01085,-0.05815,0.00000,1.64839,-0.34756,0.00,,16384,16201,0.22
0,0.00,0.00004,-0.00000,-0.00,-0.02,-0.01,0.00,-0.00000,0.00,-0.00149,3537,6051,0.01085,-0.05815,0.00000,1.64516,-0.39792,0.00,,16384,16201,0.22
0,0.00,0.00005,-0.00002,0.00,-0.02,-0.01,0.00,-0.00002,-0.00,0.00066,3537,6051,0.01085,-0.05815,0.00000,1.64839,-0.34756,0.00,,16384,16201,0.22
0,0.00,0.00005,-0.00001,0.00,-0.02,-0.02,0.00,-0.00001,-0.00,0.00113,3537,6051,0.01085,-0.05815,0.00000,1.64516,-0.39792,0.00,,16384,16201,0.22
0,0.00,0.00006,-0.00000,0.00,-0.02,-0.02,0.00,-0.00000,-0.00,0.00109,3538,6051,0.01161,-0.05815,0.00000,1.64839,-0.34756,0.00,,16384,16188,0.23
0,0.00,0.00006,0.00001,0.00,-0.02,-0.01,0.00,0.00001,-0.00,0.00063,3538,6051,0.01161,-0.05815,0.00000,1.64516,-0.39792,0.00,,16384,16188,0.23
0,0.00,0.00007,0.00002,-0.00,-0.02,-0.01,0.00,0.00002,0.00,-0.00067,3538,6051,0.01161,-0.05815,0.00000,1.64516,-0.39792,0.00,,16384,16188,0.23
0,0.00,0.00007,0.00001,0.00,-0.02,-0.01,0.00,0.00001,0.00,0.00364,3538,6051,0.01161,-0.05815,0.00000,1.64516,-0.39792,0.00,,16384,16188,0.23
0,0.00,0.00008,0.00005,0.00,-0.02,-0.01,0.00,0.00005,0.00,0.00039,3538,6051,0.01161,-0.05815,0.00000,1.64516,-0.39792,0.00,,16384,16188,0.23
0,0.00,0.00008,0.00005,0.00,-0.02,-0.01,-0.00,0.00005,0.00,0.00063,3539,6051,0.01238,-0.05815,0.00000,1.64516,-0.39792,0.00,,16384,16175,0.25
0,0.00,0.00009,0.00006,0.00,-0.02,-0.01,-0.00,0.00006,0.00,0.00493,3539,6051,0.01238,-0.05815,0.00000,1.64194,-0.44827,0.00,,16384,16175,0.25
0,0.00,0.00009,0.00011,0.00,-0.02,-0.02,-0.00,0.00011,0.00,0.00172,3539,6051,0.01238,-0.05815,0.00000,1.64516,-0.39792,0.00,,16384,16175,0.25
0,0.00,0.00010,0.00012,-0.00,-0.02,-0.01,-0.00,0.00012,0.00,-0.00028,3539,6051,0.01238,-0.05815,0.00000,1.63871,-0.49863,0.00,,16384,16175,0.25
0,0.00,0.00010,0.00012,-0.00,-0.01,-0.02,-0.00,0.00012,0.00,-0.00047,3540,6051,0.01315,-0.05815,0.00000,1.64516,-0.39792,0.00,,16384,16162,0.26
0,0.00,0.00011,0.00012,0.00,-0.02,-0.02,-0.00,0.00012,0.00,0.00089,3540,6051,0.01315,-0.05815,0.00000,1.64194,-0.44827,0.00,,16384,16162,0.26
0,0.00,0.00011,0.00012,0.00,-0.02,-0.02,-0.00,0.00012,0.00,0.00098,3540,6051,0.01315,-0.05815,0.00000,1.64194,-0.44827,0.00,,16384,16162,0.26
0,0.00,0.00012,0.00013,0.00,-0.02,-0.02,0.00,0.00013,0.00,0.00034,3541,6051,0.01391,-0.05815,0.00000,1.64194,-0.44827,0.00,,16384,16149,0.28
0,0.00,0.00012,0.00014,0.00,-0.02,-0.01,-0.00,0.00014,0.00,0.00164,3541,6051,0.01391,-0.05815,0.00000,1.64194,-0.44827,0.00,,16384,16149,0.28
0,0.00,0.00013,0.00015,0.00,-0.02,-0.02,-0.00,0.00015,0.00,0.00407,3541,6051,0.01391,-0.05815,0.00000,1.64194,-0.44827,0.00,,16384,16149,0.28
0,0.00,0.00013,0.00019,0.01,-0.02,-0.01,0.00,0.00019,0.00,0.00614,3542,6051,0.01468,-0.05815,0.00000,1.64194,-0.44827,0.00,,16384,16136,0.29
0,0.00,0.00014,0.00026,0.00,-0.02,-0.01,-0.00,0.00026,0.00,0.00247,3542,6051,0.01468,-0.05815,0.00000,1.64194,-0.44827,0.00,,16384,16136,0.29
0,0.00,0.00014,0.00028,0.00,-0.02,-0.01,-0.00,0.00028,0.00,0.00070,3543,6051,0.01545,-0.05815,0.00000,1.64194,-0.44827,0.00,,16384,16123,0.31
