speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00000,0.00000,0.00,-0.02,-0.02,0.00,0.00000,0.00,0.00222,3543,5999,0.01545,-0.01826,-1.70995,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00001,0.00002,0.00,-0.02,-0.02,0.00,0.00002,0.00,0.00120,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00001,0.00003,-0.00,-0.02,-0.02,0.00,0.00003,0.00,-0.00170,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00002,0.00002,-0.00,-0.02,-0.01,0.00,0.00002,0.00,-0.00017,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00002,0.00002,-0.00,-0.02,-0.02,0.00,0.00002,0.00,-0.00208,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00003,-0.00001,-0.00,-0.02,-0.02,0.00,-0.00001,0.00,-0.00307,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00003,-0.00004,-0.00,-0.02,-0.01,0.00,-0.00004,-0.00,-0.00224,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00004,-0.00006,-0.00,-0.02,-0.02,0.00,-0.00006,-0.00,-0.00118,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00004,-0.00007,-0.00,-0.02,-0.02,0.00,-0.00007,-0.00,-0.00220,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00005,-0.00009,-0.00,-0.02,-0.02,0.00,-0.00009,-0.00,-0.00103,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00005,-0.00010,-0.00,-0.02,-0.02,0.00,-0.00010,-0.00,-0.00405,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00006,-0.00014,-0.00,-0.02,-0.02,0.00,-0.00014,-0.00,-0.00114,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00006,-0.00015,-0.00,-0.02,-0.02,0.00,-0.00015,-0.00,-0.00291,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00007,-0.00018,0.00,-0.02,-0.02,0.00,-0.00018,-0.00,0.00105,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00007,-0.00017,-0.00,-0.02,-0.01,0.00,-0.00017,-0.00,-0.00005,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00008,-0.00017,-0.00,-0.02,-0.02,0.00,-0.00017,-0.00,-0.00197,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00008,-0.00019,0.00,-0.02,-0.02,0.00,-0.00019,-0.00,0.00018,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00009,-0.00019,-0.00,-0.02,-0.02,0.00,-0.00019,-0.00,-0.00079,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00009,-0.00020,0.00,-0.02,-0.02,0.00,-0.00020,-0.00,0.00109,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00010,-0.00019,-0.00,-0.02,-0.02,0.00,-0.00019,-0.00,-0.00009,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00010,-0.00019,0.00,-0.02,-0.02,0.00,-0.00019,-0.00,0.00097,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00011,-0.00018,-0.00,-0.02,-0.02,0.00,-0.00018,-0.00,-0.00201,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00011,-0.00020,0.00,-0.02,-0.02,-0.00,-0.00020,-0.00,0.00105,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00012,-0.00019,-0.00,-0.02,-0.01,0.00,-0.00019,-0.00,-0.00036,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00012,-0.00019,0.00,-0.02,-0.01,0.00,-0.00019,-0.00,0.00085,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00013,-0.00018,-0.00,-0.02,-0.02,-0.00,-0.00018,-0.00,-0.00216,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
0,0.00,0.00013,-0.00021,-0.00,-0.02,-0.02,0.00,-0.00021,-0.00,-0.00197,3543,5999,0.01545,-0.01826,0.00000,0.05,0.00,,16384,16468,-0.10
