sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,x_acceleration,y_acceleration,command_fork,command_hand
,2.28944,-0.00000,-0.00370,0.00000,0.00000,1.79734,0.00000,0.00000,0.82310,-0.39436,-0.20000,0.00000
,2.28944,-0.00004,-0.01248,0.00000,0.00000,0.00000,0.00000,0.00000,0.53908,-0.53524,-0.20000,0.00000
,2.28944,-0.00016,-0.01053,0.00000,0.00000,0.00000,0.00000,0.00000,0.41100,0.21800,-0.20000,0.00000
,2.28944,-0.00027,-0.01075,0.00000,0.00000,0.00000,0.00000,0.00000,-0.82956,0.83791,-0.20000,0.00000
,2.28944,-0.00037,-0.01512,0.00000,0.00000,0.00000,0.00000,0.00000,-1.00359,0.10584,-0.20000,0.00000
,2.28944,-0.00053,-0.01698,0.00000,0.00000,0.00000,0.00000,0.00000,-0.40858,-0.81707,-0.20000,0.00000
,2.28944,-0.00070,-0.01496,0.00000,0.00000,0.00000,0.00000,0.00000,-0.24619,-0.75753,0.20000,0.00000
,2.28944,-0.00085,-0.02278,0.00000,0.00000,0.00000,0.00000,0.00000,0.35557,-0.15525,0.20000,0.00000
,2.28944,-0.00107,-0.01660,0.00000,0.00000,0.00000,0.00000,0.00000,0.20570,0.43062,0.20000,0.00000
,2.28944,-0.00124,-0.02365,0.00000,0.00000,0.00000,0.00000,0.00000,1.32430,0.10827,0.20000,0.00000
,2.28944,-0.00148,-0.02682,0.01545,0.01918,0.00000,0.00000,0.00000,-0.04426,-0.35162,0.17620,-0.01007
,2.28944,-0.00174,-0.02902,0.01545,0.01918,0.00000,0.00000,0.00000,-0.37703,-0.42251,0.19390,-0.00275
,2.28944,-0.00203,-0.04558,0.01545,0.01918,0.00000,0.00000,0.00000,-0.16420,-0.01797,0.19390,-0.00275
,2.28944,-0.00249,-0.01741,0.01698,0.01918,0.00000,0.00000,0.00000,-1.38681,0.89274,0.20369,0.00140
,2.21312,-0.00266,-0.03072,0.01545,0.01918,0.00000,0.00000,0.00000,-0.17794,0.82382,0.18662,-0.00576
,2.21789,-0.00297,-0.02368,0.01545,0.01918,0.00000,0.00000,0.00000,0.10505,-0.30753,0.19390,-0.00275
,2.22210,-0.00321,-0.01830,0.01545,0.01918,0.00000,0.00000,0.00000,0.25142,-0.69772,0.19390,-0.00275
,2.22584,-0.00339,-0.02691,0.01545,0.01918,0.00000,0.00000,0.00000,0.02044,-0.23969,0.19390,-0.00275
,2.22919,-0.00366,-0.02321,0.01545,0.01918,0.00000,0.00000,0.00000,0.56609,0.28700,0.19390,-0.00275
,2.23220,-0.00389,-0.02587,0.01622,0.01918,0.00000,0.00000,0.00000,-0.14257,0.37573,0.19880,-0.00067
,2.23493,-0.00415,-0.01978,0.01545,0.01841,-0.07668,0.00000,0.00000,-0.52712,-0.01675,-0.20485,-0.00218
,2.23740,-0.00435,-0.03290,0.01545,0.01764,-0.07672,0.00000,0.00000,0.08386,-0.25629,-0.19995,-0.00011
,2.23967,-0.00467,-0.02368,0.01545,0.01764,0.00000,0.00000,0.00000,-0.04666,0.13085,-0.20359,-0.00162
,2.24174,-0.00491,-0.01993,0.01545,0.01764,0.00000,0.00000,0.00000,0.53220,1.04610,-0.20359,-0.00162
,2.19786,-0.00511,-0.00873,0.01545,0.01764,0.00000,0.00000,0.00000,-0.05204,1.25473,-0.20359,-0.00162
,2.20138,-0.00520,-0.01161,0.01545,0.01764,0.00000,0.00000,0.00000,1.38835,0.27878,-0.20359,-0.00162
,2.20464,-0.00531,-0.01295,0.01545,0.01764,0.00000,0.00000,0.00000,-0.01579,-0.68926,-0.20359,-0.00162
,2.20767,-0.00544,0.00085,0.01468,0.01764,0.00000,0.00000,0.00000,-0.52570,-0.40473,-0.20849,-0.00369
,2.21049,-0.00543,-0.01531,0.01545,0.01764,0.00000,0.00000,0.00000,0.27264,0.59789,-0.19995,-0.00011
