sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,x_acceleration,y_acceleration,command_fork,command_hand
,0.00000,0.00000,0.05045,0.00000,0.00000,7.04466,0.00000,0.00000,0.01069,0.65797,-0.20000,0.00000
,0.00000,0.00050,0.04763,0.00000,0.00000,0.00000,0.00000,0.00000,0.05873,0.64457,-0.20000,0.00000
,0.00000,0.00098,0.04907,0.00000,0.00000,0.00000,0.00000,0.00000,0.00282,0.60504,-0.20000,0.00000
,0.00000,0.00147,0.05135,0.00000,0.00000,0.00000,0.00000,0.00000,0.02474,0.57203,-0.20000,0.00000
,0.00000,0.00198,0.04558,0.00000,0.00000,0.00000,0.00000,0.00000,0.08115,0.53016,-0.20000,0.00000
,0.00000,0.00244,0.04460,0.00000,0.00000,0.00000,0.00000,0.00000,0.06496,0.35705,-0.20000,0.00000
,0.00000,0.00289,0.04179,0.00000,0.00000,0.00000,0.00000,0.00000,0.04218,0.23175,0.20000,0.00000
,0.00000,0.00330,0.04085,0.00000,0.00000,0.00000,0.00000,0.00000,-0.04566,0.23944,0.20000,0.00000
,0.00000,0.00371,0.04465,0.00000,0.00000,0.00000,0.00000,0.00000,-0.02492,0.28285,0.20000,0.00000
,0.00000,0.00416,0.04215,0.00000,0.00000,0.00000,0.00000,0.00000,0.04464,0.27948,0.20000,0.00000
,0.00000,0.00458,0.04015,0.01008,0.07517,0.00000,0.00000,0.00000,-0.00962,0.33576,-0.21557,-0.17582
,0.00000,0.00498,0.03713,0.01008,0.07517,0.00000,0.00000,0.00000,-0.01181,0.29247,0.09345,-0.04795
,0.00000,0.00535,0.03787,0.01008,0.07517,0.00000,0.00000,0.00000,0.03446,0.38485,0.09345,-0.04795
,0.00000,0.00573,0.03642,0.01008,0.07517,0.00000,0.00000,0.00000,0.07025,0.40961,0.09345,-0.04795
,0.00000,0.00609,0.03918,0.01008,0.07517,0.00000,0.00000,0.00000,0.01897,0.61531,0.09345,-0.04795
,0.00000,0.00649,0.04175,0.01008,0.07517,0.00000,0.00000,0.00000,-0.00224,0.76371,0.09345,-0.04795
,0.00000,0.00690,0.04359,0.01008,0.07517,0.00000,0.00000,0.00000,0.02737,0.76424,-0.30655,-0.04795
,0.00000,0.00734,0.04688,0.01008,0.07517,0.00000,0.00000,0.00000,0.00986,0.73516,-0.30655,-0.04795
,0.00000,0.00781,0.04515,0.01008,0.07517,0.00000,0.00000,0.00000,-0.03354,0.69104,-0.30655,-0.04795
,0.00000,0.00826,0.04535,0.01008,0.07517,0.00000,0.00000,0.00000,0.04820,0.70231,-0.30655,-0.04795
,0.00000,0.00871,0.04805,0.01008,0.07517,0.00000,0.00000,0.00000,0.08310,0.71740,-0.30655,-0.04795
,0.05203,0.00919,0.05314,0.01008,0.07440,-0.07672,0.00000,0.00000,0.07987,0.65951,-0.30165,-0.04587
,0.04977,0.00972,0.05592,0.01008,0.07363,-0.07668,0.00000,0.00000,0.07143,0.54870,-0.30040,-0.04531
,0.09539,0.01028,0.05866,0.01008,0.07287,-0.07672,0.00000,0.00000,-0.02025,0.49884,-0.29914,-0.04474
,0.09158,0.01086,0.05734,0.01008,0.07210,-0.07668,0.00000,0.00000,0.02102,0.28391,-0.29789,-0.04418
,0.08806,0.01143,0.05781,0.01008,0.07056,-0.15341,0.00000,0.00000,0.05688,0.10735,-0.29173,-0.04154
,0.08479,0.01201,0.05692,0.01008,0.06980,-0.07672,0.00000,0.00000,0.07239,0.14152,-0.29412,-0.04248
,0.08177,0.01258,0.05072,0.01008,0.06903,-0.07667,0.00000,0.00000,0.14555,0.14756,-0.29286,-0.04192
,0.07895,0.01308,0.05087,0.01008,0.06750,-0.15340,0.00000,0.00000,0.11275,0.07445,-0.28671,-0.03928
,0.07631,0.01359,0.04610,0.01008,0.06750,0.00000,0.00000,0.00000,0.11720,0.06467,-0.29399,-0.04230
