transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
834,,0.00000,0.00000,0.00588,0.00000,0.00000,1.59491,0.00000,0.00000,0.00000,0.00000
834,,0.00000,0.00006,0.00486,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
839,,0.00000,0.00011,0.00827,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
834,,0.00000,0.00019,0.00550,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
833,,0.00000,0.00025,0.00682,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
832,,0.00000,0.00031,0.00424,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
833,,0.00000,0.00036,0.00796,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
835,,0.00000,0.00044,0.00838,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
834,,0.00000,0.00052,0.00529,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
836,,0.00000,0.00057,0.00647,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
834,,0.00000,0.00064,0.00722,-0.18167,0.01702,0.00000,0.00000,0.00000,-1.26849,-0.53667
840,,0.00000,0.00071,0.00671,-0.18167,0.01702,0.00000,0.00000,0.00000,-0.32525,-0.14636
833,,0.00000,0.00078,0.00384,-0.18167,0.01702,0.00000,0.00000,0.00000,-0.32525,-0.14636
832,,0.00000,0.00081,0.00659,-0.18167,0.01625,-0.07672,0.00000,0.00000,-0.32035,-0.14429
832,,0.00000,0.00088,0.01043,-0.18167,0.01625,0.00000,0.00000,0.00000,-0.32400,-0.14580
834,,0.00000,0.00098,0.00827,-0.18167,0.01548,-0.07668,0.00000,0.00000,-0.31910,-0.14373
828,,0.00000,0.00107,0.00204,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00109,0.00756,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00116,0.00192,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
831,,0.00000,0.00118,0.00304,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00121,-0.00108,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.00120,0.00742,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00127,0.00156,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00129,0.01021,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00139,0.00792,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.00147,0.00640,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00154,0.00416,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00158,0.00730,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00165,0.00556,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
834,,0.00000,0.00170,0.00522,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
835,,0.00000,0.00176,0.00588,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00181,0.00658,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00188,0.00689,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00195,0.00443,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
832,,0.00000,0.00199,0.00635,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
833,,0.00000,0.00206,0.00510,-0.18167,0.01548,0.00000,0.00000,0.00000,-0.32274,-0.14523
